Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
1,500916;0;0;0,5902848;0,6298528;
1,511432;0;0;0,5902848;0,6298528;
1,520929;0;0;0,5902848;0,6298528;
1,532033;0;0;0,5902848;0,6298528;
1,544259;0;0;0,5902848;0,6298528;
1,553951;0;0;0,5902848;0,6298528;
1,566226;0;0;0,5902848;0,6298528;
1,577688;0;0;0,5902848;0,6298528;
1,587313;0;0;0,5902848;0,6298528;
1,59844;0;0;0,5902848;0,6298528;
1,610655;0;0;0,5902848;0,6298528;
1,62062;1;1;0,5902848;0,6298528;
1,633067;1;1;0,5902848;0,6298528;
1,64482;1;1;0,5902848;0,6298528;
1,655679;1;1;0,5902848;0,6298528;
1,666633;1;1;0,5902848;0,6298528;
1,678133;1;1;0,5902848;0,6298528;
1,687806;1;1;0,5902848;0,6298528;
1,698856;1;1;0,5902848;0,6298528;
1,711428;1;1;0,5902848;0,6298528;
1,721229;1;1;0,5902848;0,6298528;
1,733113;1;1;0,5902848;0,6298528;
1,744273;1;1;0,5902848;0,6298528;
1,754504;1;1;0,5902848;0,6298528;
1,765542;1;1;0,5902848;0,6298528;
1,784591;1;1;0,5902848;0,6298528;
1,798347;1;1;0,5902848;0,6298528;
1,807343;1;1;0,5902848;0,6298528;
1,817563;1;1;0,5902848;0,6298528;
1,829585;1;1;0,5902848;0,6298528;
1,840823;1;1;0,5902848;0,6298528;
1,851096;1;1;0,5902848;0,6298528;
1,86314;1;1;0,5902848;0,6298528;
1,873887;0;0;0,5902848;0,6298528;
1,884522;0;0;0,5902848;0,6298528;
1,89669;0,2;0;0,5902848;0,6298528;
1,906721;0,2;0;0,5902848;0,6298528;
1,917672;0,36;0,2;0,5902848;0,6298528;
1,929221;0,488;0,36;0,5902848;0,6298528;
1,940207;0,5904;0,488;0,5902848;0,6298528;
1,950842;0,5904;0,488;0,5902848;0,6298528;
1,962911;0,67232;0,488;0,5902848;0,6298528;
1,97404;0,67232;0,488;0,5902848;0,6298528;
1,984522;0,67232;0,488;0,5902848;0,6298528;
1,999963;0,67232;0,488;0;0;
2,012852;0,737856;0,5904;0;0;
2,023787;0,8322278;0,737856;0;0;
2,069263;0,8322278;0,737856;0;0;
2,081637;0,8926258;0,8322278;0;0;
2,094172;0,8926258;0,8322278;0;0;
2,102982;0,9141006;0,8657823;0;0;
2,112367;0,9141006;0,8657823;0;0;
2,120812;0,9141006;0,8657823;0;0;
2,129127;0,9312805;0,8926258;0;0;
2,140293;0,9312805;0,8926258;0;0;
2,151475;0,9450244;0,9141006;0;0;
2,16347;0,9560195;0,9312805;0;0;
2,173928;0,9560195;0,9312805;0;0;
2,184216;0,9560195;0,9312805;0;0;
2,196061;0,9648156;0,9450244;0;0;
2,207067;0,9648156;0,9450244;0;0;
2,217584;0,9648156;0,9450244;0;0;
2,229522;0,9718525;0,9560195;0;0;
2,24034;0,9718525;0,9560195;0;0;
2,251286;0,9819856;0,9718525;0;0;
2,263256;0,9855884;0,977482;0;0;
2,274788;0,9855884;0,977482;0;0;
2,284978;0,9855884;0,977482;0;0;
2,295923;0,9855884;0,977482;0;0;
2,30685;0,9884707;0,9819856;0;0;
2,317995;0,9884707;0,9819856;0;0;
2,329346;0,9884707;0,9819856;0;0;
2,34022;0,9907766;0,9855884;0;0;
2,350971;0,9926213;0,9884707;0;0;
2,363669;0,9940971;0,9907766;0;0;
2,373703;0,9940971;0,9907766;0;0;
2,384409;0,9940971;0,9907766;0;0;
2,396267;0,9940971;0,9907766;0;0;
2,40705;0,9952776;0,9926213;0;0;
2,417712;0,9962221;0,9940971;0;0;
2,429513;0,9962221;0,9940971;0;0;
2,44025;0,9962221;0,9940971;0;0;
2,450972;0,9962221;0,9940971;0;0;
2,462651;0,9969777;0,9952776;0;0;
2,473726;0,9984525;0,9975821;0;0;
2,484821;0,9984525;0,9975821;0;0;
2,496073;0,9984525;0,9975821;0;0;
2,507011;0,998762;0,9980657;0;0;
2,517668;0,9990096;0,9984525;0;0;
2,52917;0,9990096;0,9984525;0;0;
2,540726;0,9990096;0,9984525;0;0;
2,551217;0,9992077;0,998762;0;0;
2,562902;0,9993662;0,9990096;0;0;
2,57394;0,9993662;0,9990096;0;0;
2,58487;0,9995943;0,9993662;0;0;
2,596057;0,9995943;0,9993662;0;0;
2,607967;0,9995943;0,9993662;0;0;
2,617905;0,9996755;0,9994929;0;0;
2,629352;0,9997404;0,9995943;0;0;
2,640959;0,9997404;0,9995943;0;0;
2,651389;0,9997923;0,9996755;0;0;
2,66311;0,9997923;0,9996755;0;0;
2,674758;0,9998671;0,9997923;0;0;
2,685848;0,9998671;0,9997923;0;0;
2,696937;0,9998937;0,9998338;0;0;
2,707509;0,9999149;0,9998671;0;0;
2,718849;0,9999319;0,9998937;0;0;
2,730057;0,9999319;0,9998937;0;0;
2,741658;0,9999319;0,9998937;0;0;
2,751445;0,9999319;0,9998937;0;0;
2,763436;0,9999455;0,9999149;0;0;
2,774047;0,9999455;0,9999149;0;0;
2,785945;0,9999564;0,9999319;0;0;
2,796369;0,9999721;0,9999564;0;0;
2,808148;0,9999721;0,9999564;0;0;
2,818152;0,9999721;0,9999564;0;0;
2,830435;0,9999721;0,9999564;0;0;
2,841025;0,9999721;0,9999564;0;0;
2,85171;0,9999777;0,9999651;0;0;
2,86346;0,9999777;0,9999651;0;0;
2,87552;0,9999777;0,9999651;0;0;
2,885264;0,9999777;0,9999651;0;0;
2,897045;0,9999858;0,9999777;0;0;
2,936056;0,9999886;0,9999822;0;0;
2,948643;0,9999909;0,9999858;0;0;
2,958816;0,9999909;0,9999858;0;0;
2,967415;0,9999927;0,9999886;0;0;
2,97711;0,9999942;0,9999909;0;0;
2,986098;0,9999942;0,9999909;0;0;
2,996424;0,9999942;0,9999909;0;0;
3,007797;0,9999942;0,9999909;0;0;
3,019346;0,9999942;0,9999909;0;0;
3,031172;0,9999963;0,9999942;0;0;
3,042083;0,9999963;0,9999942;0;0;
3,051741;0,999997;0,9999954;0;0;
3,063039;0,9999976;0,9999954;0;0;
3,074406;0,9999976;0,9999954;0;0;
3,085081;0,9999976;0,9999954;0;0;
3,096747;0,9999976;0,9999954;0;0;
3,107553;0,9999976;0,9610803;0;0;
3,118802;0,9999976;0,9610803;0;0;
3,130487;0,9999976;0,9610803;0;0;
3,14339;0,9999981;0,9299482;0;0;
3,153203;0,9999981;0,9299482;0;0;
3,163223;0,9999985;0,9439585;0;0;
3,17445;0,9999985;0,9551668;0;0;
3,185362;0,9999985;0,9551668;0;0;
3,197031;0,9999985;0,9551668;0;0;
3,212201;0,9999985;0,9551668;0;0;
3,230042;0,9999987;0,9551668;0;0;
3,239227;0,999999;0,9641334;0;0;
3,321651;0,9999996;0,9882473;0;0;
3,33022;0,9999997;0,9905978;0;0;
3,33812;0,9999997;0,9905978;0;0;
3,345305;0,9999997;0,9905978;0;0;
3,353007;0,9999997;0,9905978;0;0;
3,362931;0,9999997;0,9905978;0;0;
3,373912;0,9999997;0,9905978;0;0;
3,384434;0,9999998;0,9924783;0;0;
3,395991;0,9999998;0,9924783;0;0;
3,407735;0,9999998;0,9924783;0;0;
3,417848;0,9999998;0,9924783;0;0;
3,429559;0,9999998;0,9924783;0;0;
3,440636;0,9999998;0,9939826;0;0;
3,451129;0,9999999;0,9951861;0;0;
3,462954;0,9999999;0,9961489;0;0;
3,474072;0,9999999;0,9969191;0;0;
3,484431;0,9999999;0,9969191;0;0;
3,496335;0,9999999;0,9975353;0;0;
3,507196;0,9999999;0,9980282;0;0;
3,517899;0,9999999;0,9980282;0;0;
3,529577;0,9999999;0,9980282;0;0;
3,632686;0,9999999;0,9989904;0;0;
3,65262;0,9999999;0,9989904;0;0;
3,662775;0,9999999;0,9991924;0;0;
3,674125;0,9999999;0,9995865;0;0;
3,686115;0,9999999;0,9996692;0;0;
3,700351;0,9999999;0,9996692;0;0;
3,709043;0,9999999;0,9996692;0;0;
3,718153;0,9999999;0,9996692;0;0;
3,72956;0,9999999;0,9997354;0;0;
3,740279;0,9999999;0,9997354;0;0;
3,751394;0,9999999;0,9997354;0;0;
3,762913;0,9999999;0,9997354;0;0;
3,774204;0,9999999;0,9997883;0;0;
3,878525;0,9999999;0,9999645;0;0;
3,892839;0,9999999;0,9999645;0;0;
3,901518;0,9999999;0,9999645;0;0;
3,908835;0,9999999;0,9999645;0;0;
3,917778;0,9999999;0,9999645;0;0;
3,930427;0,9999999;0,9999716;0;0;
3,940747;0,9999999;0,9999772;0;0;
3,952135;0,9999999;0,9999818;0;0;
3,963099;0,9999999;0,9999818;0;0;
3,974881;0,9999999;0,9999854;0;0;
3,986356;0,9999999;0,9999854;0;0;
3,996369;0,9999999;0,9999883;0;0;
4,006954;0,9999999;0,9999906;0;0;
4,017766;0,9999999;0,9999906;0;0;
4,029784;0,9999999;0,9999906;0;0;
4,040747;0,9999999;0,9999925;0;0;
4,051076;0,9999999;0,999994;0;0;
4,062782;0,9999999;0,9999952;0;0;
4,074115;0,9999999;0,9999952;0;0;
4,084427;0,9999999;0,9999969;0;0;
4,096192;0,9999999;0,9999969;0;0;
4,106966;0,9999999;0,9999975;0;0;
4,117729;0,9999999;0,9999975;0;0;
4,129256;0,9999999;0,9999975;0;0;
4,140441;0,9999999;0,9999975;0;0;
4,150906;0,9999999;0,9999987;0;0;
4,162207;0,9999999;0,9999987;0;0;
4,173614;0,9999999;0,9999989;0;0;
4,184415;0,9999999;0,9999989;0;0;
4,195783;0,9999999;0,9999992;0;0;
4,207022;0,9999999;0,9999993;0;0;
4,217811;0,9999999;0,9999995;0;0;
4,229143;0,9999999;0,9999995;0;0;
4,240531;0,9999999;0,9999996;0;0;
4,251134;0,9999999;0,9999996;0;0;
4,262645;0,9999999;0,9999996;0;0;
4,273882;0,9999999;0,9999997;0;0;
4,284286;0,9999999;0,9999998;0;0;
4,295788;0,9999999;0,9999998;0;0;
4,306967;0,9999999;0,9999998;0;0;
4,317751;0,9999999;0,9999998;0;0;
4,329421;0,9999999;0,9999999;0;0;
4,340352;0,9999999;0,9999999;0;0;
4,351364;0,9999999;0,9999999;0;0;
4,362691;0,9999999;0,9999999;0;0;
4,374659;0,9999999;0,9999999;0;0;
4,38529;0,9999999;0,9999999;0;0;
4,396236;0,9999999;0,9999999;0;0;
4,406804;0,9999999;0,9999999;0;0;
4,418128;0,9999999;0,9999999;0;0;
4,429624;0,9999999;0,9999999;0;0;
4,440276;0,9999999;0,9999999;0;0;
4,451281;0,9999999;0,9999999;0;0;
4,463343;0,9999999;0,9999999;0;0;
4,473977;0,9999999;0,9999999;0;0;
4,48507;0,9999999;0,9999999;0;0;
4,496109;0,9999999;0,9999999;0;0;
4,506646;0,9999999;0,9999999;0;0;
4,518315;0,9999999;0,9999999;0;0;
4,529417;0,9999999;0,9999999;0;0;
4,540802;0,9999999;0,9999999;0;0;
4,551656;0,9999999;0,9999999;0;0;
4,56303;0,9999999;0,9999999;0;0;
4,573544;0,9999999;0,9999999;0;0;
4,585582;0,9999999;0,9999999;0;0;
4,596202;0,9999999;0,9999999;0;0;
4,608304;0,9999999;0,9999999;0;0;
4,617935;0,9999999;0,9999999;0;0;
4,629802;0,9999999;0,9999999;0;0;
4,640303;0,9999999;0,9999999;0;0;
4,651561;0,9999999;0,9999999;0;0;
4,662565;0,9999999;0,9999999;0;0;
4,674123;0,9999999;0,9999999;0;0;
4,684943;0,9999999;0,9999999;0;0;
4,696655;0,9999999;0,9999999;0;0;
4,706916;0,9999999;0,9999999;0;0;
4,717904;0,9999999;0,9999999;0;0;
4,729282;0,9999999;0,9999999;0;0;
4,740283;0,9999999;0,9999999;0;0;
4,75157;0,9999999;0,9999999;0;0;
4,762994;0,9999999;0,9999999;0;0;
4,773496;0,9999999;0,9999999;0;0;
4,784841;0,9999999;0,9999999;0;0;
4,796462;0,9999999;0,9999999;0;0;
4,806984;0,9999999;0,9999999;0;0;
4,817986;0,9999999;0,9999999;0;0;
4,82955;0,9999999;0,9999999;0;0;
4,840127;0,9999999;0,9999999;0;0;
4,851181;0,9999999;0,9999999;0;0;
4,862682;0,9999999;0,9999999;0;0;
4,874125;0,9999999;0,9999999;0;0;
4,884543;0,9999999;0,9999999;0;0;
4,896244;0,9999999;0,9999999;0;0;
4,907141;0,9999999;0,9999999;0;0;
4,917767;0,9999999;0,9999999;0;0;
4,930731;0,9999999;0,9999999;0;0;
4,942094;0,9999999;0,9999999;0;0;
4,954179;0,9999999;0,9999999;0;0;
4,963712;0,9999999;0,9999999;0;0;
4,975852;0,9999999;0,9999999;0;0;
4,986057;0,9999999;0,9999999;0;0;
4,997357;0,9999999;0,9999999;0;0;
5,007208;0,9999999;0,9999999;0;0;
5,01811;0,9999999;0,9999999;0;0;
5,0294;0,9999999;0,9999999;0;0;
5,04025;0,9999999;0,9999999;0;0;
5,051531;0,9999999;0,9999999;0;0;
5,063539;0,9999999;0,9999999;0;0;
5,073721;0,9999999;0,9999999;0;0;
5,08469;0,9999999;0,9999999;0;0;
5,096292;0,9999999;0,9999999;0;0;
5,107111;0,9999999;0,9999999;0;0;
5,118228;0,9999999;0,9999999;0;0;
5,129554;0,9999999;0,9999999;0;0;
5,140594;0,9999999;0,9999999;0;0;
5,151969;0,9999999;0,9999999;0;0;
5,162957;0,9999999;0,9999999;0;0;
5,174002;0,9999999;0,9999999;0;0;
5,18513;0,9999999;0,9999999;0;0;
5,196928;0,9999999;0,9999999;0;0;
5,207699;0,9999999;0,9999999;0;0;
5,218543;0,9999999;0,9999999;0;0;
5,2303;0,9999999;0,9999999;0;0;
5,240664;0,9999999;0,9999999;0;0;
5,252012;0,9999999;0,9999999;0;0;
5,263397;0,9999999;0,9999999;0;0;
5,27411;0,9999999;0,9999999;0;0;
5,285005;0,9999999;0,9999999;0;0;
5,296923;0,9999999;0,9999999;0;0;
5,308282;0,9999999;0,9999999;0;0;
5,318696;0,9999999;0,9999999;0;0;
5,329837;0,9999999;0,9999999;0;0;
5,34096;0,9999999;0,9999999;0;0;
5,352001;0,9999999;0,9999999;0;0;
5,364124;0,9999999;0,9999999;0;0;
5,374191;0,9999999;0,9999999;0;0;
5,385976;0,9999999;0,9999999;0;0;
5,396798;0,9999999;0,9999999;0;0;
5,4076;0,9999999;0,9999999;0;0;
5,418868;0,9999999;0,9999999;0;0;
5,430188;0,9999999;0,9999999;0;0;
5,441087;0,9999999;0,9999999;0;0;
5,452227;0,9999999;0,9999999;0;0;
5,463462;0,9999999;0,9999999;0;0;
5,474211;0,9999999;0,9999999;0;0;
5,485546;0,9999999;0,9999999;0;0;
5,496712;0,9999999;0,9999999;0;0;
5,507587;0,9999999;0,9999999;0;0;
5,51883;0,9999999;0,9999999;0;0;
5,530113;0,9999999;0,9999999;0;0;
5,540875;0,9999999;0,9999999;0;0;
5,552168;0,9999999;0,9999999;0;0;
5,56354;0,9999999;0,9999999;0;0;
5,57435;0,9999999;0,9999999;0;0;
5,586013;0,9999999;0,9999999;0;0;
5,596977;0,9999999;0,9999999;0;0;
5,60767;0,9999999;0,9999999;0;0;
5,619448;0,9999999;0,9999999;0;0;
5,62984;0,9999999;0,9999999;0;0;
5,640692;0,9999999;0,9999999;0;0;
5,651869;0,9999999;0,9999999;0;0;
5,663493;0,9999999;0,9999999;0;0;
5,674363;0,9999999;0,9999999;0;0;
5,685666;0,9999999;0,9999999;0;0;
5,697106;0,9999999;0,9999999;0;0;
5,707642;0,9999999;0,9999999;0;0;
5,723364;0,9999999;0,9999999;0;0;
5,732384;0,9999999;0,9999999;0;0;
5,741445;0,9999999;0,9999999;0;0;
5,751842;0,9999999;0,9999999;0;0;
5,763244;0,9999999;0,9999999;0;0;
5,774173;0,9999999;0,9999999;0;0;
5,785201;0,9999999;0,9999999;0;0;
5,797041;0,9999999;0,9999999;0;0;
5,807925;0,9999999;0,7999999;0;0;
5,818633;0,9999999;0,7999999;0;0;
5,829757;0,9945042;0,6399999;0;0;
5,840778;0,9945042;0,6399999;0;0;
5,851977;0,9901077;0,6943352;0;0;
5,863272;0,9901077;0,7378033;0;0;
5,874695;0,9901077;0,7378033;0;0;
5,885223;0,9901077;0,7378033;0;0;
5,897773;0,9901077;0,7378033;0;0;
5,907376;0,9901077;0,7378033;0;0;
5,918608;0,9901077;0,7378033;0;0;
5,930251;0,9920862;0,7378033;0;0;
5,950171;0,9936689;0,7902427;0;0;
5,964199;0,9936689;0,7902427;0;0;
5,97256;0,9949352;0,8321941;0;0;
5,982021;0,9959481;0,8657553;0;0;
5,992514;0,9959481;0,8657553;0;0;
6,00141;0,9967585;0,8926042;0;0;
6,010683;0,9967585;0,8926042;0;0;
6,019073;0,9974068;0,9140834;0;0;
6,029756;0,9979255;0,9312667;0;0;
6,041172;0,9979255;0,9312667;0;0;
6,051969;0,9983404;0,9450133;0;0;
6,063361;0,9986723;0,9560107;0;0;
6,074383;0,9986723;0,9560107;0;0;
6,085742;0,9989378;0,9648086;0;0;
6,096958;0,9989378;0,9648086;0;0;
6,107674;0,9991503;0,9718469;0;0;
6,118692;0,9993202;0,9774775;0;0;
6,130781;0,9994562;0,981982;0;0;
6,141279;0,9994562;0,981982;0;0;
6,152095;0,9995649;0,9855856;0;0;
6,164011;0,9995649;0,9855856;0;0;
6,174282;0,999652;0,9884685;0;0;
6,186529;0,9997216;0,9907748;0;0;
6,197243;0,9997773;0,9926198;0;0;
6,208036;0,9997773;0,9926198;0;0;
6,219758;0,9998218;0,9940959;0;0;
6,230107;0,9998574;0,9952767;0;0;
6,241536;0,9998574;0,9952767;0;0;
6,251875;0,9998859;0,9962214;0;0;
6,263707;0,9999087;0,9969771;0;0;
6,274689;0,9999087;0,9969771;0;0;
6,285761;0,9999087;0,9969771;0;0;
6,297242;0,999927;0,9975817;0;0;
6,307821;0,9999416;0,9980654;0;0;
6,31907;0,9999533;0,9984523;0;0;
6,330152;0,9999533;0,9984523;0;0;
6,340885;0,9999626;0,9987618;0;0;
6,352005;0,9999701;0,9990095;0;0;
6,363949;0,999976;0,9992076;0;0;
6,374198;0,999976;0,9992076;0;0;
6,386117;0,9999808;0,9993661;0;0;
6,39741;0,9999846;0,9994929;0;0;
6,40891;0,9999846;0,9994929;0;0;
6,420536;0,9999877;0,9995943;0;0;
6,430703;0,9999902;0,9996755;0;0;
6,440903;0,9999902;0,9996755;0;0;
6,451811;0,9999921;0,9997404;0;0;
6,463468;0,9999921;0,9997404;0;0;
6,474575;0,9999937;0,9997923;0;0;
6,485669;0,9999949;0,9998338;0;0;
6,496799;0,9999949;0,9998338;0;0;
6,508107;0,9999968;0,9998937;0;0;
6,518727;0,9999968;0,9998937;0;0;
6,530282;0,9999974;0,9999149;0;0;
6,541277;0,999998;0,9999319;0;0;
6,552091;0,999998;0,9999319;0;0;
6,56372;0,999998;0,9999455;0;0;
6,574909;0,999998;0,9999455;0;0;
6,586094;0,999998;0,9999455;0;0;
6,597454;0,9268452;0,9999455;0;0;
6,608654;0,9268452;0,9999455;0;0;
6,619143;0,9268452;0,9999455;0;0;
6,630108;0,9268452;0,9999455;0;0;
6,641021;0,9268452;0,9999455;0;0;
6,651996;0,9268452;0,9999455;0;0;
6,663518;0,9268452;0,9999455;0;0;
6,674428;0,9268452;0,9999455;0;0;
6,685644;0,9268452;0,9999455;0;0;
6,696862;0,9268452;0,9999455;0;0;
6,707511;0,9268452;0,9999455;0;0;
6,719216;0,9268452;0,9999455;0;0;
6,729572;0,9268452;0,9999455;0;0;
6,740903;0,9268452;0,9999564;0;0;
6,752298;0,9268452;0,9999564;0;0;
6,763606;0,9268452;0,9999564;0;0;
6,774198;0,9268452;0,9999564;0;0;
6,786102;0,9268452;0,9999564;0;0;
6,796897;0,9414762;0,9999564;0;0;
6,808141;0,9414762;0,9999564;0;0;
6,818871;0,9531809;0,9999651;0;0;
6,830125;0,9531809;0,9999651;0;0;
6,840816;0,9625447;0,9999721;0;0;
6,852246;0,9700358;0,9999777;0;0;
6,86351;0,9760286;0,9999822;0;0;
6,874372;0,9760286;0,9999822;0;0;
6,885281;0,9808229;0,9999858;0;0;
6,896655;0,9808229;0,9999858;0;0;
6,907754;0,9846584;0,9999886;0;0;
6,918784;0,9877267;0,9999909;0;0;
6,92996;0,9901813;0,9999927;0;0;
6,940995;0,9901813;0,9999927;0;0;
6,952565;0,9921451;0,9999942;0;0;
6,963351;0,9921451;0,9999942;0;0;
6,974485;0,9937161;0,9999954;0;0;
6,98595;0,9949728;0,9999963;0;0;
6,996787;0,9959782;0,999997;0;0;
7,009553;0,9959782;0,999997;0;0;
7,019097;0,9967826;0,9999976;0;0;
7,029991;0,9967826;0,9999976;0;0;
7,040913;0,9974261;0,9999981;0;0;
7,052477;0,9979409;0,9999985;0;0;
7,063479;0,9983527;0,9999987;0;0;
7,075042;0,9983527;0,9999987;0;0;
7,085253;0,9986821;0,999999;0;0;
7,096867;0,9986821;0,999999;0;0;
7,107609;0,9986821;0,999999;0;0;
7,120197;0,9991566;0,9999993;0;0;
7,131678;0,9993253;0,9999995;0;0;
7,143353;0,9993253;0,9999995;0;0;
7,15462;0,9993253;0,9999995;0;0;
7,166341;0,9994602;0,9999996;0;0;
7,176606;0,9995682;0,9999996;0;0;
7,187921;0,9996545;0,9999997;0;0;
7,19848;0,9996545;0,9999997;0;0;
7,20763;0,9997236;0,9999998;0;0;
7,21846;0,9997789;0,9999998;0;0;
7,230184;0,9997789;0,9999998;0;0;
7,240613;0,9998231;0,9999999;0;0;
7,251778;0,9998231;0,9999999;0;0;
7,263154;0,9998585;0,9999999;0;0;
7,274261;0,9998868;0,9999999;0;0;
7,284932;0,9999095;0,9999999;0;0;
7,296464;0,9999095;0,9999999;0;0;
7,3079;0,9999095;0,9999999;0;0;
7,318718;0,9999421;0,9999999;0;0;
7,329868;0,9999421;0,9999999;0;0;
7,340784;0,9999421;0,9999999;0;0;
7,352017;0,9999629;0,9999999;0;0;
7,363752;0,9999629;0,9999999;0;0;
7,374114;0,9999629;0,9999999;0;0;
7,385182;0,9999763;0,9999999;0;0;
7,396534;0,9999763;0,9999999;0;0;
7,407387;0,9999763;0,9999999;0;0;
7,418505;0,9999849;0,9999999;0;0;
7,429897;0,9999849;0,9999999;0;0;
7,440716;0,9999849;0,9999999;0;0;
7,451748;0,9999849;0,9999999;0;0;
7,463328;0,9999903;0,9999999;0;0;
7,473813;0,9999923;0,9999999;0;0;
7,484852;0,9999938;0,9999999;0;0;
7,496173;0,9999938;0,9999999;0;0;
7,507584;0,9999938;0,9999999;0;0;
7,51818;0,9999961;0,9999999;0;0;
7,529727;0,9999961;0,9999999;0;0;
7,541116;0,9999968;0,9999999;0;0;
7,551718;0,9999968;0,9999999;0;0;
7,563268;0,9999975;0,9999999;0;0;
7,574012;0,9999975;0,9999999;0;0;
7,585206;0,9999984;0,9999999;0;0;
7,596408;0,9999984;0,9999999;0;0;
7,60755;0,9999987;0,9999999;0;0;
7,618784;0,9999987;0,9999999;0;0;
7,629738;0,9999989;0,9999999;0;0;
7,640626;0,9999992;0,9999999;0;0;
7,651874;0,9999992;0,9999999;0;0;
7,663306;0,9999993;0,9999999;0;0;
7,673844;0,9999995;0,9999999;0;0;
7,685002;0,9999996;0,9999999;0;0;
7,696651;0,9999996;0,9999999;0;0;
7,707345;0,9999996;0,9999999;0;0;
7,718423;0,9999996;0,9999999;0;0;
7,729909;0,9999997;0,9999999;0;0;
7,741295;0,9999997;0,9999999;0;0;
7,751665;0,9999997;0,9999999;0;0;
7,763253;0,9999998;0,9999999;0;0;
7,774251;0,9999998;0,9999999;0;0;
7,785051;0,9999999;0,9999999;0;0;
