Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
1,967658;1,95608;58,2;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,981449;1,967658;25,0;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,993203;1,981449;8,4;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,005191;1,993203;7,6;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,017852;2,005191;16,5;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,030713;2,017852;5,5;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,043006;2,030713;0,0;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,055222;2,043006;3,2;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,0667;2,055222;10,6;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,078936;2,0667;2,8;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,090843;2,078936;5,3;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
2,102408;2,090843;6,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,114441;2,102408;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,126338;2,114441;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,137716;2,126338;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,148276;2,137716;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,160427;2,148276;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,172794;2,160427;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,184511;2,172794;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,196055;2,184511;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,207096;2,196055;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,219245;2,207096;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,231362;2,219245;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,244653;2,231362;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,255853;2,244653;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,267072;2,255853;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,280063;2,267072;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,293087;2,280063;14,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,304351;2,293087;22,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,318191;2,304351;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,331922;2,318191;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,345099;2,331922;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,401934;2,345099;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,415548;2,401934;13,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,42906;2,415548;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,44352;2,42906;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,456643;2,44352;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,469627;2,456643;8,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,48445;2,469627;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,498461;2,48445;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,515044;2,498461;100,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,530269;2,515044;39,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,543435;2,530269;35,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,55528;2,543435;19,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,568997;2,55528;29,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,581566;2,568997;14,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,593475;2,581566;23,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,604908;2,593475;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,616366;2,604908;19,0;False;0,000;0,000;0,000;True;Globe;0,155;1,292;-7,083
2,627364;2,616366;8,0;False;0,000;0,000;0,000;True;Globe;0,140;1,298;-7,030
2,638771;2,627364;7,4;False;0,000;0,000;0,000;True;Globe;0,128;1,305;-7,000
2,650905;2,638771;12,5;False;0,000;0,000;0,000;True;Globe;0,105;1,319;-6,966
2,662841;2,650905;6,2;False;0,000;0,000;0,000;True;Globe;0,095;1,327;-6,952
2,675696;2,662841;5,5;True;0,118;1,313;-6,996;True;Globe;0,086;1,336;-6,943
2,68725;2,675696;11,2;False;0,118;1,313;-6,996;True;Globe;0,068;1,349;-6,926
2,699361;2,68725;8,9;False;0,118;1,313;-6,996;True;Globe;0,053;1,360;-6,917
2,712096;2,699361;0,0;False;0,118;1,313;-6,996;True;Globe;0,054;1,360;-6,917
2,724396;2,712096;9,6;False;0,118;1,313;-6,996;True;Globe;0,037;1,371;-6,909
2,736014;2,724396;5,1;False;0,118;1,313;-6,996;True;Globe;0,028;1,377;-6,904
2,749212;2,736014;5,2;False;0,118;1,313;-6,996;True;Globe;0,018;1,384;-6,899
2,761365;2,749212;0,0;False;0,118;1,313;-6,996;True;Globe;0,014;1,386;-6,898
2,772943;2,761365;10,0;False;0,118;1,313;-6,996;True;Globe;-0,002;1,398;-6,896
2,784618;2,772943;6,3;False;0,118;1,313;-6,996;True;Globe;-0,012;1,406;-6,894
2,796558;2,784618;8,4;False;0,118;1,313;-6,996;True;Globe;-0,026;1,417;-6,893
2,808475;2,796558;4,4;False;0,118;1,313;-6,996;True;Globe;-0,033;1,423;-6,893
2,819656;2,808475;5,3;False;0,118;1,313;-6,996;True;Globe;-0,041;1,429;-6,894
2,831407;2,819656;6,1;True;0,008;1,392;-6,903;True;Globe;-0,052;1,436;-6,894
2,84385;2,831407;5,3;False;0,008;1,392;-6,903;True;Globe;-0,061;1,442;-6,895
2,856307;2,84385;5,5;False;0,008;1,392;-6,903;True;Globe;-0,070;1,451;-6,899
2,868345;2,856307;9,0;False;0,008;1,392;-6,903;True;Globe;-0,087;1,460;-6,904
2,881163;2,868345;1,5;False;0,008;1,392;-6,903;True;Globe;-0,089;1,463;-6,906
2,89465;2,881163;5,9;False;0,008;1,392;-6,903;True;Globe;-0,091;1,477;-6,909
2,90724;2,89465;8,0;False;0,008;1,392;-6,903;True;Globe;-0,095;1,494;-6,918
2,919301;2,90724;2,8;False;0,008;1,392;-6,903;True;Globe;-0,100;1,499;-6,922
2,930988;2,919301;7,2;False;0,008;1,392;-6,903;True;Globe;-0,102;1,513;-6,929
2,943151;2,930988;0,0;False;0,008;1,392;-6,903;True;Globe;-0,104;1,512;-6,929
2,958347;2,943151;2,6;False;0,008;1,392;-6,903;True;Globe;-0,104;1,519;-6,933
2,969526;2,958347;0,0;False;0,008;1,392;-6,903;True;Globe;-0,106;1,521;-6,935
2,982858;2,969526;0,0;False;0,008;1,392;-6,903;True;Globe;-0,108;1,520;-6,935
2,995736;2,982858;2,7;True;-0,094;1,491;-6,919;True;Globe;-0,111;1,514;-6,932
3,009341;2,995736;1,5;False;-0,094;1,491;-6,919;True;Globe;-0,111;1,509;-6,930
3,024946;3,009341;22,3;False;-0,094;1,491;-6,919;True;Globe;-0,053;1,524;-6,926
3,037608;3,024946;2,2;False;-0,094;1,491;-6,919;True;Globe;-0,053;1,519;-6,923
3,051528;3,037608;12,0;False;-0,094;1,491;-6,919;True;Globe;-0,075;1,539;-6,940
3,064959;3,051528;3,3;False;-0,094;1,491;-6,919;True;Globe;-0,083;1,536;-6,940
3,0785;3,064959;3,3;False;-0,094;1,491;-6,919;True;Globe;-0,090;1,535;-6,941
3,092365;3,0785;2,9;False;-0,094;1,491;-6,919;True;Globe;-0,097;1,539;-6,945
3,104364;3,092365;2,3;False;-0,094;1,491;-6,919;True;Globe;-0,100;1,543;-6,950
3,118104;3,104364;0,0;False;-0,094;1,491;-6,919;True;Globe;-0,100;1,545;-6,951
3,130379;3,118104;0,0;False;-0,094;1,491;-6,919;True;Globe;-0,099;1,546;-6,952
3,145243;3,130379;3,0;False;-0,094;1,491;-6,919;True;Globe;-0,103;1,553;-6,958
3,16064;3,145243;1,3;False;-0,094;1,491;-6,919;True;Globe;-0,104;1,557;-6,963
3,173864;3,16064;2,1;True;-0,090;1,539;-6,945;True;Globe;-0,104;1,563;-6,970
3,185999;3,173864;1,6;False;-0,090;1,539;-6,945;True;Globe;-0,105;1,567;-6,975
3,199537;3,185999;2,5;False;-0,090;1,539;-6,945;True;Globe;-0,107;1,574;-6,984
3,213115;3,199537;3,3;False;-0,090;1,539;-6,945;True;Globe;-0,110;1,582;-6,995
3,227131;3,213115;2,0;False;-0,090;1,539;-6,945;True;Globe;-0,111;1,587;-7,004
3,240174;3,227131;3,0;False;-0,090;1,539;-6,945;True;Globe;-0,115;1,594;-7,018
3,25327;3,240174;1,5;False;-0,090;1,539;-6,945;True;Globe;-0,115;1,598;-7,026
3,266139;3,25327;2,2;False;-0,090;1,539;-6,945;True;Globe;-0,120;1,603;-7,039
3,278925;3,266139;1,5;False;-0,090;1,539;-6,945;True;Globe;-0,124;1,605;-7,050
3,29178;3,278925;0,0;False;-0,090;1,539;-6,945;True;Globe;-0,125;1,608;-7,058
3,304257;3,29178;0,0;False;-0,090;1,539;-6,945;True;Globe;-0,128;1,611;-7,081
3,316828;3,304257;2,2;False;-0,090;1,539;-6,945;True;Globe;-0,134;1,614;-7,085
3,329546;3,316828;0,0;False;-0,090;1,539;-6,945;True;Globe;-0,135;1,615;-7,109
3,34257;3,329546;3,7;True;-0,121;1,598;-7,041;True;Globe;-0,143;1,619;-7,106
3,355053;3,34257;0,0;False;-0,121;1,598;-7,041;True;Globe;-0,143;1,620;-7,106
3,367088;3,355053;0,0;False;-0,121;1,598;-7,041;True;Globe;-0,143;1,621;-7,106
3,38296;3,367088;1,8;False;-0,121;1,598;-7,041;True;Globe;-0,146;1,625;-7,106
3,397445;3,38296;1,4;False;-0,121;1,598;-7,041;True;Globe;-0,145;1,623;-7,106
3,41127;3,397445;0,0;False;-0,121;1,598;-7,041;True;Globe;-0,145;1,625;-7,106
3,425744;3,41127;1,4;False;-0,121;1,598;-7,041;True;Globe;-0,142;1,625;-7,106
3,439096;3,425744;0,0;False;-0,121;1,598;-7,041;True;Globe;-0,143;1,627;-7,106
3,452071;3,439096;1,5;False;-0,121;1,598;-7,041;True;Globe;-0,144;1,632;-7,106
3,464248;3,452071;0,0;False;-0,121;1,598;-7,041;True;Globe;-0,146;1,633;-7,106
3,477472;3,464248;1,5;False;-0,121;1,598;-7,041;True;Globe;-0,150;1,635;-7,106
3,489893;3,477472;0,0;False;-0,121;1,598;-7,041;True;Globe;-0,150;1,637;-7,106
3,502429;3,489893;0,0;False;-0,121;1,598;-7,041;True;Globe;-0,150;1,641;-7,110
3,515152;3,502429;9,3;True;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,52783;3,515152;4,4;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,540689;3,52783;6,2;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,553646;3,540689;1,5;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,568186;3,553646;3,8;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,581889;3,568186;4,1;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,596247;3,581889;2,4;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,609927;3,596247;4,6;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,623409;3,609927;3,6;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,636819;3,623409;2,6;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,650755;3,636819;3,8;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,665036;3,650755;2,8;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,678822;3,665036;9,6;False;-0,146;1,628;-7,106;False;NULL;0,000;0,000;0,000
3,692291;3,678822;2,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,707936;3,692291;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,721331;3,707936;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,734419;3,721331;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,748561;3,734419;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,762926;3,748561;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,776968;3,762926;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,79004;3,776968;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,803689;3,79004;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,816918;3,803689;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,831219;3,816918;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,844792;3,831219;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,858774;3,844792;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,871315;3,858774;1,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,883626;3,871315;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,897424;3,883626;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,910167;3,897424;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,92246;3,910167;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,935465;3,92246;81,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,948194;3,935465;325,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,962027;3,948194;138,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,975678;3,962027;20,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,989022;3,975678;139,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,001882;3,989022;21,0;False;0,000;0,000;0,000;True;Laptop;0,864;1,407;-3,156
4,014913;4,001882;78,1;False;0,000;0,000;0,000;True;Laptop;0,966;1,391;-3,100
4,027367;4,014913;76,0;False;0,000;0,000;0,000;True;Laptop;0,871;1,407;-3,152
4,040043;4,027367;1,6;False;0,000;0,000;0,000;True;Laptop;0,871;1,409;-3,152
4,052433;4,040043;78,2;False;0,000;0,000;0,000;True;Laptop;0,967;1,386;-3,099
4,064864;4,052433;75,8;False;0,000;0,000;0,000;True;Laptop;0,872;1,398;-3,151
4,077803;4,064864;88,7;False;0,000;0,000;0,000;True;Laptop;0,986;1,369;-3,089
4,09085;4,077803;54,1;False;0,000;0,000;0,000;True;Laptop;0,915;1,376;-3,128
4,10288;4,09085;41,9;False;0,000;0,000;0,000;True;Laptop;0,864;1,386;-3,156
4,114518;4,10288;65,0;False;0,000;0,000;0,000;True;Laptop;0,938;1,365;-3,115
4,127741;4,114518;38,2;False;0,000;0,000;0,000;True;Laptop;0,887;1,372;-3,143
4,140646;4,127741;17,3;False;0,000;0,000;0,000;True;Laptop;0,865;1,379;-3,155
4,152784;4,140646;8,0;False;0,000;0,000;0,000;True;Laptop;0,856;1,382;-3,161
4,164836;4,152784;6,6;False;0,000;0,000;0,000;True;Laptop;0,849;1,388;-3,164
4,177344;4,164836;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,189667;4,177344;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,201425;4,189667;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,213452;4,201425;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,226192;4,213452;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,23911;4,226192;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
