Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
2,841;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,852;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,863;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,876;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,885;12,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,897;12,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,936;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,949;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,959;12,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,967;12,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,977;12,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,986;12,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,996;12,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,008;13,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,019;12,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,031;13,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,042;13,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,052;13,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,063;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,074;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,085;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,097;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,108;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,119;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,130;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,143;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,153;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,163;13,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,174;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,185;13,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,197;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,212;12,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,230;13,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,239;13,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,322;12,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,330;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,338;12,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,345;12,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,353;12,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,363;12,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,374;12,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,384;12,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,396;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,408;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,418;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,430;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,441;12,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,451;12,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,463;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,474;11,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,484;11,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,496;11,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,507;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,518;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,530;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,633;10,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,653;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,663;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,674;10,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,686;9,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,700;9,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,709;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,718;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,730;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,740;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,751;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,763;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,774;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,879;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,893;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,902;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,909;8,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,918;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,930;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,941;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,952;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,963;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,975;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,986;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,996;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,007;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,018;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,030;8,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,041;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,051;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,063;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,074;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,084;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,096;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,107;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,118;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,129;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,140;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,151;9,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,162;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,174;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,184;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,196;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,207;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,218;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,229;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,241;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,251;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,263;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,274;9,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,284;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,296;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,307;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,318;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,329;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,340;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,351;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,363;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,375;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,385;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,396;9,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,407;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,418;9,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,430;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,440;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,451;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,463;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,474;9,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,485;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,496;9,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,507;9,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,518;9,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,529;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,541;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,552;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,563;9,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,574;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,586;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,596;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,608;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,618;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,630;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,640;9,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,652;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,663;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,674;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,685;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,697;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,707;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,718;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,729;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,740;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,752;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,763;9,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,773;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,785;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,796;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,807;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,818;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,830;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,840;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,851;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,863;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,874;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,885;9,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,896;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,907;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,918;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,931;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,942;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,954;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,964;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,976;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,986;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,997;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,007;8,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,018;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,029;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,040;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,052;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,064;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,074;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,085;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,096;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,107;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,118;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,130;8,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,141;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,152;8,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,163;8,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,174;8,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,185;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,197;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,208;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,219;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,230;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,241;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,252;8,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,263;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,274;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,285;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,297;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,308;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,319;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,330;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,341;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,352;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,364;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,374;7,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,386;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,397;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,408;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,419;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,430;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,441;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,452;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,463;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,474;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,486;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,497;7,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,508;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,519;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,530;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,541;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,552;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,564;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,574;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,586;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,597;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,608;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,619;7,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,630;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,641;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,652;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,663;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,674;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,686;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,697;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,708;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,723;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,732;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,741;7,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,752;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,763;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,774;7,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,785;7,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,797;7,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,808;7,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,819;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,830;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,841;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,852;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,863;6,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,875;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,885;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,898;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,907;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,919;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,930;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,950;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,964;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
