Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
2,629755;14,3;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,645453;14,2;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,661987;14,1;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,67768;14,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,693454;14,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,710479;13,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,72597;13,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,741475;13,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,756368;13,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,772446;13,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,787549;13,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,803376;13,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,818894;13,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,834659;13,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,853417;13,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,873333;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,893149;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,910585;13,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,928226;12,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,944545;12,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,960814;12,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,977367;12,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,993231;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,010557;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,028343;12,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,044987;12,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,061652;12,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,078338;12,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,09542;12,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,112838;12,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,129963;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,140328;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,149176;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,160072;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,169603;11,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,178724;11,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,188716;11,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,198297;11,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,207556;11,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,2179;11,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,227369;11,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,238864;11,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,249773;11,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,261122;11,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,271992;11,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,283932;11,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,294696;11,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,305552;11,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,317307;11,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,327784;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,339011;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,350016;11,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,360973;11,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,372298;11,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,383197;11,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,39618;10,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,405107;10,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,417068;10,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,427586;10,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,438568;10,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,449855;10,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,461026;10,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,471937;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,484386;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,495273;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,505498;10,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,516451;10,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,527446;10,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,539051;10,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,54997;10,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,560846;10,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,572063;10,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,583468;10,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,594119;9,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,605334;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,616797;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,627372;9,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,6382;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,649474;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,660911;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,671451;9,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,682838;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,695803;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,70473;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,716253;9,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,727359;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,738376;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,749478;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,760339;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,771585;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,782669;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,793622;9,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,804953;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,816361;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,827469;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,840376;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,851648;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,862479;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,874329;8,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,885563;8,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,896287;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,906918;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,917952;8,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,928884;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,939288;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,949563;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,960768;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,971954;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,983056;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
3,994494;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,005337;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,017289;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,028128;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,038715;8,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,050657;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,061264;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,071806;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,08362;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,09469;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,105235;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,116504;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,127903;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,138638;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,149614;8,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,160605;8,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,171865;8,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,183135;8,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,194317;8,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,204891;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,21665;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,227409;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,238217;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,249373;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,260763;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,271789;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,282925;8,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,294591;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,304657;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,316529;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,327435;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,338221;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,349338;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,360336;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,371768;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,382599;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,394071;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,405433;7,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,416906;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,427357;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,438629;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,449797;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,460674;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,471434;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,482594;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,493975;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,505519;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,522173;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,534889;7,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,547448;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,560414;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,572944;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,585058;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,601942;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,611708;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,622226;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,632382;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,642234;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,653139;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,662143;7,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,671314;7,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,679957;7,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,691072;7,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,700161;7,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,709946;7,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,720106;7,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,729406;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,739093;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,749589;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,761059;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,772593;6,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,78301;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,794636;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,806057;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,816845;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,827742;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,838783;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,850476;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,862438;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,872488;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,883107;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,894863;6,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,908116;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,91803;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,927956;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,938531;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,950489;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,961505;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,971985;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,98296;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,993873;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,005813;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,016263;6,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,027587;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,038358;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,049746;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,060885;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,075791;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,085952;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,094315;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,10508;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,116483;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,128053;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,13823;6,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,149839;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
