Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
1,418244;1;1;0,7977916;0,7977916;
1,435099;1;1;0,7977916;0,7977916;
1,451982;1;1;0,7977916;0,7977916;
1,467344;1;1;0,7977916;0,7977916;
1,481608;1;1;0,7977916;0,7977916;
1,495965;1;1;0,7977916;0,7977916;
1,509849;1;1;0,7977916;0,7977916;
1,524874;1;1;0,7977916;0,7977916;
1,54046;1;1;0,7977916;0,7977916;
1,566675;1;1;0,7977916;0,7977916;
1,585454;1;1;0,7977916;0,7977916;
1,601529;1;1;0,7977916;0,7977916;
1,617847;1;1;0,7977916;0,7977916;
1,634204;1;1;0,7977916;0,7977916;
1,650265;1;1;0,7977916;0,7977916;
1,667019;1;1;0,7977916;0,7977916;
1,684444;1;1;0,7977916;0,7977916;
1,701763;1;1;0,7977916;0,7977916;
1,717224;1;1;0,7977916;0,7977916;
1,732393;1;1;0,7977916;0,7977916;
1,747698;1;1;0,7977916;0,7977916;
1,763559;1;1;0,7977916;0,7977916;
1,779126;1;1;0,7977916;0,7977916;
1,794094;1;1;0,7977916;0,7977916;
1,809612;1;1;0,7977916;0,7977916;
1,824939;1;1;0,7977916;0,7977916;
1,841839;1;1;0,7977916;0,7977916;
1,859706;1;1;0,7977916;0,7977916;
1,87484;1;1;0,7977916;0,7977916;
1,890099;1;1;0,7977916;0,7977916;
1,906309;1;1;0,7977916;0,7977916;
1,922546;1;1;0,7977916;0,7977916;
1,937985;1;1;0,7977916;0,7977916;
1,953025;1;1;0,7977916;0,7977916;
1,968277;1;1;0,7977916;0,7977916;
1,983295;1;1;0,7977916;0,7977916;
1,998087;1;1;0,7977916;0,7977916;
2,013004;1;1;0,7977916;0,7977916;
2,02861;1;1;0,7977916;0,7977916;
2,043931;1;1;0,7977916;0,7977916;
2,058923;1;1;0,7977916;0,7977916;
2,074195;1;1;0,7977916;0,7977916;
2,089073;1;1;0,7977916;0,7977916;
2,104152;1;1;0,7977916;0,7977916;
2,118231;1;1;0,7977916;0,7977916;
2,13319;1;1;0,7977916;0,7977916;
2,149922;1;1;0,7977916;0,7977916;
2,166177;1;1;0,7977916;0,7977916;
2,188854;1;1;0,7977916;0,7977916;
2,205044;1;1;0,7977916;0,7977916;
2,220815;1;1;0,7977916;0,7977916;
2,236964;1;1;0,7977916;0,7977916;
2,253125;1;1;0,7977916;0,7977916;
2,269635;1;1;0,7977916;0,7977916;
2,289593;1;1;0,7977916;0,7977916;
2,310033;1;1;0,7977916;0,7977916;
2,328686;1;1;0,7977916;0,7977916;
2,346868;1;1;0,7977916;0,7977916;
2,366146;1;1;0,7977916;0,7977916;
2,38472;1;1;0,7977916;0,7977916;
2,402391;1;1;0,7977916;0,7977916;
2,420029;1;1;0,7977916;0,7977916;
2,437214;1;1;0,7977916;0,7977916;
2,453055;1;1;0,7977916;0,7977916;
2,470555;1;1;0,7977916;0,7977916;
2,4871;1;1;0,7977916;0,7977916;
2,502989;1;1;0,7977916;0,7977916;
2,520235;1;1;0,7977916;0,7977916;
2,536315;1;1;0,7977916;0,7977916;
2,552064;1;1;0,7977916;0,7977916;
2,56776;1;1;0,7977916;0,7977916;
2,582528;1;1;0,7977916;0,7977916;
2,597664;1;1;0,7977916;0,7977916;
2,613415;1;1;0,7977916;0,7977916;
2,629755;1;1;0,7977916;0,7977916;
2,645453;1;1;0,7977916;0,7977916;
2,661987;1;1;0,7977916;0,7977916;
2,67768;1;1;0,7977916;0,7977916;
2,693454;1;1;0,7977916;0,7977916;
2,710479;1;1;0,7977916;0,7977916;
2,72597;1;1;0,7977916;0,7977916;
2,741475;1;1;0,7977916;0,7977916;
2,756368;1;1;0,7977916;0,7977916;
2,772446;1;1;0,7977916;0,7977916;
2,787549;1;1;0,7977916;0,7977916;
2,803376;1;1;0,7977916;0,7977916;
2,818894;1;1;0,7977916;0,7977916;
2,834659;1;1;0,7977916;0,7977916;
2,853417;1;1;0,7977916;0,7977916;
2,873333;1;1;0,7977916;0,7977916;
2,893149;1;1;0,7977916;0,7977916;
2,910585;1;1;0,7977916;0,7977916;
2,928226;1;1;0,7977916;0,7977916;
2,944545;1;1;0,7977916;0,7977916;
2,960814;1;1;0,7977916;0,7977916;
2,977367;1;1;0,7977916;0,7977916;
2,993231;1;1;0,7977916;0,7977916;
3,010557;1;1;0,7977916;0,7977916;
3,028343;1;1;0,7977916;0,7977916;
3,044987;1;1;0,7977916;0,7977916;
3,061652;1;1;0,7977916;0,7977916;
3,078338;1;1;0,7977916;0,7977916;
3,09542;1;1;0,7977916;0,7977916;
3,112838;1;1;0,7977916;0,7977916;
3,129963;1;1;0,7977916;0,7977916;
3,140328;1;1;0,7977916;0,7977916;
3,149176;1;1;0,7977916;0,7977916;
3,160072;1;1;0,7977916;0,7977916;
3,169603;1;1;0,7977916;0,7977916;
3,178724;1;1;0,7977916;0,7977916;
3,188716;1;1;0,7977916;0,7977916;
3,198297;1;1;0,7977916;0,7977916;
3,207556;1;1;0,7977916;0,7977916;
3,2179;1;1;0,7977916;0,7977916;
3,227369;1;1;0,7977916;0,7977916;
3,238864;1;1;0,7977916;0,7977916;
3,249773;1;1;0,7977916;0,7977916;
3,261122;1;1;0,7977916;0,7977916;
3,271992;1;1;0,7977916;0,7977916;
3,283932;1;1;0,7977916;0,7977916;
3,294696;1;1;0,7977916;0,7977916;
3,305552;1;1;0,7977916;0,7977916;
3,317307;1;1;0,7977916;0,7977916;
3,327784;1;1;0,7977916;0,7977916;
3,339011;1;1;0,7977916;0,7977916;
3,350016;1;1;0,7977916;0,7977916;
3,360973;1;1;0,7977916;0,7977916;
3,372298;1;1;0,7977916;0,7977916;
3,383197;1;1;0,7977916;0,7977916;
3,39618;1;1;0,7977916;0,7977916;
3,405107;1;1;0,7977916;0,7977916;
3,417068;1;1;0,7977916;0,7977916;
3,427586;1;1;0,7977916;0,7977916;
3,438568;1;1;0,7977916;0,7977916;
3,449855;1;1;0,7977916;0,7977916;
3,461026;1;1;0,7977916;0,7977916;
3,471937;1;1;0,7977916;0,7977916;
3,484386;1;1;0,7977916;0,7977916;
3,495273;1;1;0,7977916;0,7977916;
3,505498;1;1;0,7977916;0,7977916;
3,516451;1;1;0,7977916;0,7977916;
3,527446;1;1;0,7977916;0,7977916;
3,539051;1;1;0,7977916;0,7977916;
3,54997;1;1;0,7977916;0,7977916;
3,560846;1;1;0,7977916;0,7977916;
3,572063;1;1;0,7977916;0,7977916;
3,583468;1;1;0,7977916;0,7977916;
3,594119;1;1;0,7977916;0,7977916;
3,605334;1;1;0,7977916;0,7977916;
3,616797;1;1;0,7977916;0,7977916;
3,627372;1;1;0,7977916;0,7977916;
3,6382;1;1;0,7977916;0,7977916;
3,649474;1;1;0,7977916;0,7977916;
3,660911;1;1;0,7977916;0,7977916;
3,671451;1;1;0,7977916;0,7977916;
3,682838;1;1;0,7977916;0,7977916;
3,695803;1;1;0,7977916;0,7977916;
3,70473;1;1;0,7977916;0,7977916;
3,716253;1;1;0,7977916;0,7977916;
3,727359;1;1;0,7977916;0,7977916;
3,738376;1;1;0,7977916;0,7977916;
3,749478;1;1;0,7977916;0,7977916;
3,760339;1;1;0,7977916;0,7977916;
3,771585;1;1;0,7977916;0,7977916;
3,782669;1;1;0,7977916;0,7977916;
3,793622;1;1;0,7977916;0,7977916;
3,804953;1;1;0,7977916;0,7977916;
3,816361;1;1;0,7977916;0,7977916;
3,827469;1;1;0,7977916;0,7977916;
3,840376;1;1;0,7977916;0,7977916;
3,851648;1;1;0,7977916;0,7977916;
3,862479;1;1;0,7977916;0,7977916;
3,874329;1;1;0,7977916;0,7977916;
3,885563;1;1;0,7977916;0,7977916;
3,896287;1;1;0,7977916;0,7977916;
3,906918;1;1;0,7977916;0,7977916;
3,917952;1;1;0,7977916;0,7977916;
3,928884;1;1;0,7977916;0,7977916;
3,939288;1;1;0,7977916;0,7977916;
3,949563;1;1;0,7977916;0,7977916;
3,960768;1;1;0,7977916;0,7977916;
3,971954;1;1;0,7977916;0,7977916;
3,983056;1;1;0,7977916;0,7977916;
3,994494;1;1;0,7977916;0,7977916;
4,005337;1;1;0,7977916;0,7977916;
4,017289;1;1;0,7977916;0,7977916;
4,028128;1;1;0,7977916;0,7977916;
4,038715;1;1;0,7977916;0,7977916;
4,050657;1;1;0,7977916;0,7977916;
4,061264;1;1;0,7977916;0,7977916;
4,071806;1;1;0,7977916;0,7977916;
4,08362;1;1;0,7977916;0,7977916;
4,09469;1;1;0,7977916;0,7977916;
4,105235;1;1;0,7977916;0,7977916;
4,116504;1;1;0,7977916;0,7977916;
4,127903;1;1;0,7977916;0,7977916;
4,138638;1;1;0,7977916;0,7977916;
4,149614;1;1;0,7977916;0,7977916;
4,160605;1;1;0,7977916;0,7977916;
4,171865;1;1;0,7977916;0,7977916;
4,183135;1;1;0,7977916;0,7977916;
4,194317;1;1;0,7977916;0,7977916;
4,204891;1;1;0,7977916;0,7977916;
4,21665;1;1;0,7977916;0,7977916;
4,227409;1;1;0,7977916;0,7977916;
4,238217;1;1;0,7977916;0,7977916;
4,249373;1;1;0,7977916;0,7977916;
4,260763;1;1;0,7977916;0,7977916;
4,271789;1;1;0,7977916;0,7977916;
4,282925;1;1;0,7977916;0,7977916;
4,294591;1;1;0,7977916;0,7977916;
4,304657;1;1;0,7977916;0,7977916;
4,316529;1;1;0,7977916;0,7977916;
4,327435;1;1;0,7977916;0,7977916;
4,338221;1;1;0,7977916;0,7977916;
4,349338;1;1;0,7977916;0,7977916;
4,360336;1;1;0,7977916;0,7977916;
4,371768;1;1;0,7977916;0,7977916;
4,382599;1;1;0,7977916;0,7977916;
4,394071;1;1;0,7977916;0,7977916;
4,405433;1;1;0,7977916;0,7977916;
4,416906;1;1;0,7977916;0,7977916;
4,427357;1;1;0,7977916;0,7977916;
4,438629;1;1;0,7977916;0,7977916;
4,449797;1;1;0,7977916;0,7977916;
4,460674;1;1;0,7977916;0,7977916;
4,471434;1;1;0,7977916;0,7977916;
4,482594;1;1;0,7977916;0,7977916;
4,493975;1;1;0,7977916;0,7977916;
4,505519;1;1;0,7977916;0,7977916;
4,522173;1;1;0,7977916;0,7977916;
4,534889;1;1;0,7977916;0,7977916;
4,547448;1;1;0,7977916;0,7977916;
4,560414;1;1;0,7977916;0,7977916;
4,572944;1;1;0,7977916;0,7977916;
4,585058;1;1;0,7977916;0,7977916;
4,601942;1;1;0,7977916;0,7977916;
4,611708;1;1;0,7977916;0,7977916;
4,622226;1;1;0,7977916;0,7977916;
4,632382;1;1;0,7977916;0,7977916;
4,642234;1;1;0,7977916;0,7977916;
4,653139;1;1;0,7977916;0,7977916;
4,662143;1;1;0,7977916;0,7977916;
4,671314;1;1;0,7977916;0,7977916;
4,679957;1;1;0,7977916;0,7977916;
4,691072;1;1;0,7977916;0,7977916;
4,700161;1;1;0,7977916;0,7977916;
4,709946;1;1;0,7977916;0,7977916;
4,720106;1;1;0,7977916;0,7977916;
4,729406;1;1;0,7977916;0,7977916;
4,739093;1;1;0,7977916;0,7977916;
4,749589;1;1;0,7977916;0,7977916;
4,761059;1;1;0,7977916;0,7977916;
4,772593;1;1;0,7977916;0,7977916;
4,78301;1;1;0,7977916;0,7977916;
4,794636;1;1;0,7977916;0,7977916;
4,806057;1;1;0,7977916;0,7977916;
4,816845;1;1;0,7977916;0,7977916;
4,827742;1;1;0,7977916;0,7977916;
4,838783;1;1;0,7977916;0,7977916;
4,850476;1;1;0,7977916;0,7977916;
4,862438;1;1;0,7977916;0,7977916;
4,872488;1;1;0,7977916;0,7977916;
4,883107;1;1;0,7977916;0,7977916;
4,894863;1;1;0,7977916;0,7977916;
4,908116;1;1;0,7977916;0,7977916;
4,91803;1;1;0,7977916;0,7977916;
4,927956;1;1;0,7977916;0,7977916;
4,938531;1;1;0,7977916;0,7977916;
4,950489;1;1;0,7977916;0,7977916;
4,961505;1;1;0,7977916;0,7977916;
4,971985;1;1;0,7977916;0,7977916;
4,98296;1;1;0,7977916;0,7977916;
4,993873;1;1;0,7977916;0,7977916;
5,005813;1;1;0,7977916;0,7977916;
5,016263;1;1;0,7977916;0,7977916;
5,027587;1;1;0,7977916;0,7977916;
5,038358;1;1;0,7977916;0,7977916;
5,049746;1;1;0,7977916;0,7977916;
5,060885;1;1;0,7977916;0,7977916;
5,075791;1;1;0,7977916;0,7977916;
5,085952;1;1;0,7977916;0,7977916;
5,094315;1;1;0,7977916;0,7977916;
5,10508;1;1;0,7977916;0,7977916;
5,116483;1;1;0,7977916;0,7977916;
5,128053;1;1;0,7977916;0,7977916;
5,13823;1;1;0,7977916;0,7977916;
5,149839;1;1;0,7977916;0,7977916;
5,161059;1;1;0,7977916;0,7977916;
5,171697;1;1;0,7977916;0,7977916;
5,183226;1;1;0,7977916;0,7977916;
5,194134;1;1;0,7977916;0,7977916;
5,205709;1;1;0,7977916;0,7977916;
5,216659;1;1;0,7977916;0,7977916;
5,227678;1;1;0,7977916;0,7977916;
5,238695;1;1;0,7977916;0,7977916;
5,249956;1;1;0,7977916;0,7977916;
5,260835;1;1;0,7977916;0,7977916;
5,271882;1;1;0,7977916;0,7977916;
5,283356;1;1;0,7977916;0,7977916;
5,294593;1;1;0,7977916;0,7977916;
5,305265;1;1;0,7977916;0,7977916;
5,317039;1;1;0,7977916;0,7977916;
5,37251;1;1;0,7977916;0,7977916;
5,425522;1;1;0,7977916;0,7977916;
5,477575;1;1;0,7977916;0,7977916;
5,530569;1;1;0,7977916;0,7977916;
5,583586;1;1;0,7977916;0,7977916;
5,636487;1;1;0,7977916;0,7977916;
5,690563;1;1;0,7977916;0,7977916;
5,744637;1;1;0,7977916;0,7977916;
5,797885;1;1;0,7977916;0,7977916;
5,850904;1;1;0,7977916;0,7977916;
5,903283;1;1;0,7977916;0,7977916;
5,95671;1;1;0,7977916;0,7977916;
6,009604;1;1;0,7977916;0,7977916;
6,065387;1;1;0,7977916;0,7977916;
6,118342;1;1;0,7977916;0,7977916;
6,171297;1;1;0,7977916;0,7977916;
6,224054;1;1;0,7977916;0,7977916;
6,276578;1;1;0,7977916;0,7977916;
6,330529;1;1;0,7977916;0,7977916;
6,383446;1;1;0,7977916;0,7977916;
6,513277;1;1;0,7977916;0,7977916;
6,644161;1;1;0,7977916;0,7977916;
6,775182;1;1;0,7977916;0,7977916;
6,906452;1;1;0,7977916;0,7977916;
7,036667;1;1;0,7977916;0,7977916;
7,168421;1;1;0,7977916;0,7977916;
7,298708;1;1;0,7977916;0,7977916;
7,43062;1;1;0,7977916;0,7977916;
7,563268;1;1;0,7977916;0,7977916;
7,693435;1;1;0,7977916;0,7977916;
7,794795;1;1;0,7977916;0,7977916;
7,896718;1;1;0,7977916;0,7977916;
7,999026;1;1;0,7977916;0,7977916;
8,102279;1;1;0,7977916;0,7977916;
8,204104;1;1;0,7977916;0,7977916;
8,30558;1;1;0,7977916;0,7977916;
8,407914;1;1;0,7977916;0,7977916;
8,510335;1;1;0,7977916;0,7977916;
8,611646;1;1;0,7977916;0,7977916;
8,712857;1;1;0,7977916;0,7977916;
8,813789;1;1;0,7977916;0,7977916;
8,916255;1;1;0,7977916;0,7977916;
9,017815;1;1;0,7977916;0,7977916;
9,119012;1;1;0,7977916;0,7977916;
9,221467;1;1;0,7977916;0,7977916;
9,322389;1;1;0,7977916;0,7977916;
9,425701;1;1;0,7977916;0,7977916;
9,527432;1;1;0,7977916;0,7977916;
9,629545;1;1;0,7977916;0,7977916;
9,731455;1;1;0,7977916;0,7977916;
9,834831;1;1;0,7977916;0,7977916;
9,936989;1;1;0,7977916;0,7977916;
10,0374;1;1;0,7977916;0,7977916;
10,13926;1;1;0,7977916;0,7977916;
10,24157;1;1;0,7977916;0,7977916;
10,34407;1;1;0,7977916;0,7977916;
10,4452;1;1;0,7977916;0,7977916;
10,54675;1;1;0,7977916;0,7977916;
10,64954;1;1;0,7977916;0,7977916;
10,75091;1;1;0,7977916;0,7977916;
10,85294;1;1;0,7977916;0,7977916;
10,95356;1;1;0,7977916;0,7977916;
11,05573;1;1;0,7977916;0,7977916;
11,15857;1;1;0,7977916;0,7977916;
11,25955;1;1;0,7977916;0,7977916;
11,36135;1;1;0,7977916;0,7977916;
11,46156;1;1;0,7977916;0,7977916;
11,56355;1;1;0,7977916;0,7977916;
11,66543;1;1;0,7977916;0,7977916;
11,76649;1;1;0,7977916;0,7977916;
11,86861;1;1;0,7977916;0,7977916;
11,97012;1;1;0,7977916;0,7977916;
12,07208;1;1;0,7977916;0,7977916;
12,17422;1;1;0,7977916;0,7977916;
12,27705;1;1;0,7977916;0,7977916;
12,37796;1;1;0,7977916;0,7977916;
12,47957;1;1;0,7977916;0,7977916;
12,58062;1;1;0,7977916;0,7977916;
12,68301;1;1;0,7977916;0,7977916;
12,7847;1;1;0,7977916;0,7977916;
12,88617;1;1;0,7977916;0,7977916;
12,98741;1;1;0,7977916;0,7977916;
13,08889;1;1;0,7977916;0,7977916;
13,19172;1;1;0,7977916;0,7977916;
13,29253;1;1;0,7977916;0,7977916;
13,39425;1;1;0,7977916;0,7977916;
13,49678;1;1;0,7977916;0,7977916;
13,59853;1;1;0,7977916;0,7977916;
13,69926;1;1;0,7977916;0,7977916;
13,80029;1;1;0,7977916;0,7977916;
13,90199;1;1;0,7977916;0,7977916;
14,00477;1;1;0,7977916;0,7977916;
14,10436;1;1;0,7977916;0,7977916;
14,20527;1;1;0,7977916;0,7977916;
14,30704;1;1;0,7977916;0,7977916;
14,40922;1;1;0,7977916;0,7977916;
14,51053;1;1;0,7977916;0,7977916;
14,6123;1;1;0,7977916;0,7977916;
14,7126;1;1;0,7977916;0,7977916;
14,81431;1;1;0,7977916;0,7977916;
14,91619;1;1;0,7977916;0,7977916;
15,01914;1;1;0,7977916;0,7977916;
15,12083;1;1;0,7977916;0,7977916;
15,22245;1;1;0,7977916;0,7977916;
15,32404;1;1;0,7977916;0,7977916;
15,4242;1;1;0,7977916;0,7977916;
15,5264;1;1;0,7977916;0,7977916;
15,62836;1;1;0,7977916;0,7977916;
15,72946;1;1;0,7977916;0,7977916;
15,83067;1;1;0,7977916;0,7977916;
15,9319;1;1;0,7977916;0,7977916;
16,03371;1;1;0,7977916;0,7977916;
16,13626;1;1;0,7977916;0,7977916;
16,2358;1;1;0,7977916;0,7977916;
16,33813;1;1;0,7977916;0,7977916;
16,44042;1;1;0,7977916;0,7977916;
16,54226;1;1;0,7977916;0,7977916;
16,64409;1;1;0,7977916;0,7977916;
16,74561;1;1;0,7977916;0,7977916;
16,84692;1;1;0,7977916;0,7977916;
16,94799;1;1;0,7977916;0,7977916;
17,05183;1;1;0,7977916;0,7977916;
17,0961;1;1;0,7977916;0,7977916;
17,11865;1;1;0,7977916;0,7977916;
17,14143;1;1;0,7977916;0,7977916;
17,1628;1;1;0,7977916;0,7977916;
17,18584;1;1;0,7977916;0,7977916;
17,20735;1;1;0,7977916;0,7977916;
17,22979;1;1;0,7977916;0,7977916;
17,2523;1;1;0,7977916;0,7977916;
17,2744;1;1;0,7977916;0,7977916;
17,29626;1;1;0,7977916;0,7977916;
17,31872;1;1;0,7977916;0,7977916;
17,3408;1;1;0,7977916;0,7977916;
17,36652;1;1;0,7977916;0,7977916;
17,38587;1;1;0,7977916;0,7977916;
17,44752;1;1;0,7977916;0,7977916;
17,46655;1;1;0,7977916;0,7977916;
17,48157;1;1;0,7977916;0,7977916;
17,49801;1;1;0,7977916;0,7977916;
17,51418;1;1;0,7977916;0,7977916;
17,53144;1;1;0,7977916;0,7977916;
17,54814;1;1;0,7977916;0,7977916;
17,56524;1;1;0,7977916;0,7977916;
17,58463;1;1;0,7977916;0,7977916;
17,60302;1;1;0,7977916;0,7977916;
17,61893;1;1;0,7977916;0,7977916;
17,63835;1;1;0,7977916;0,7977916;
17,65387;1;1;0,7977916;0,7977916;
17,67134;1;1;0,7977916;0,7977916;
17,68629;1;1;0,7977916;0,7977916;
17,70216;1;1;0,7977916;0,7977916;
17,71648;1;1;0,7977916;0,7977916;
17,73231;1;1;0,7977916;0,7977916;
17,74811;1;1;0,7977916;0,7977916;
17,76467;1;1;0,7977916;0,7977916;
17,78043;1;1;0,7977916;0,7977916;
17,79569;1;1;0,7977916;0,7977916;
17,80942;1;1;0,7977916;0,7977916;
17,82404;1;1;0,7977916;0,7977916;
17,83844;1;1;0,7977916;0,7977916;
17,85635;1;1;0,7977916;0,7977916;
17,87382;1;1;0,7977916;0,7977916;
17,89425;1;1;0,7977916;0,7977916;
17,91081;1;1;0,7977916;0,7977916;
17,93448;1;1;0,7977916;0,7977916;
17,95518;1;1;0,7977916;0,7977916;
17,97099;1;1;0,7977916;0,7977916;
17,98652;1;1;0,7977916;0,7977916;
18,00092;1;1;0,7977916;0,7977916;
18,0151;1;1;0,7977916;0,7977916;
18,02973;1;1;0,7977916;0,7977916;
18,04416;1;1;0,7977916;0,7977916;
18,05751;1;1;0,7977916;0,7977916;
18,07288;1;1;0,7977916;0,7977916;
18,08824;1;1;0,7977916;0,7977916;
18,10244;1;1;0,7977916;0,7977916;
18,11658;1;1;0,7977916;0,7977916;
18,1333;1;1;0,7977916;0,7977916;
18,14833;1;1;0,7977916;0,7977916;
18,1625;1;1;0,7977916;0,7977916;
18,17666;1;1;0,7977916;0,7977916;
18,19154;1;1;0,7977916;0,7977916;
18,20616;1;1;0,7977916;0,7977916;
18,21945;1;1;0,7977916;0,7977916;
18,23286;1;1;0,7977916;0,7977916;
18,2458;1;1;0,7977916;0,7977916;
18,25947;1;1;0,7977916;0,7977916;
18,27258;1;1;0,7977916;0,7977916;
18,28619;1;1;0,7977916;0,7977916;
18,29983;1;1;0,7977916;0,7977916;
18,31247;1;1;0,7977916;0,7977916;
18,32657;1;1;0,7977916;0,7977916;
18,34115;1;1;0,7977916;0,7977916;
18,35602;1;1;0,7977916;0,7977916;
18,37062;1;1;0,7977916;0,7977916;
18,38449;1;1;0,7977916;0,7977916;
18,39815;1;1;0,7977916;0,7977916;
18,41262;1;1;0,7977916;0,7977916;
18,42694;1;1;0,7977916;0,7977916;
18,44076;1;1;0,7977916;0,7977916;
18,45425;1;1;0,7977916;0,7977916;
18,4665;1;1;0,7977916;0,7977916;
18,48016;1;1;0,7977916;0,7977916;
18,49349;1;1;0,7977916;0,7977916;
18,50672;1;1;0,7977916;0,7977916;
18,52002;1;1;0,7977916;0,7977916;
18,53305;1;1;0,7977916;0,7977916;
18,54618;1;1;0,7977916;0,7977916;
18,55959;1;1;0,7977916;0,7977916;
18,57246;1;1;0,7977916;0,7977916;
18,58549;1;1;0,7977916;0,7977916;
18,59888;1;1;0,7977916;0,7977916;
18,61197;1;1;0,7977916;0,7977916;
18,62686;1;1;0,7977916;0,7977916;
18,64185;1;1;0,7977916;0,7977916;
18,65581;1;1;0,7977916;0,7977916;
18,66918;1;1;0,7977916;0,7977916;
18,68291;1;1;0,7977916;0,7977916;
18,69673;1;1;0,7977916;0,7977916;
18,70968;1;1;0,7977916;0,7977916;
18,72381;1;1;0,7977916;0,7977916;
18,73898;1;1;0,7977916;0,7977916;
18,75239;1;1;0,7977916;0,7977916;
18,76707;1;1;0,7977916;0,7977916;
18,78172;1;1;0,7977916;0,7977916;
18,7958;1;1;0,7977916;0,7977916;
18,80917;1;1;0,7977916;0,7977916;
18,82237;1;1;0,7977916;0,7977916;
18,83801;1;1;0,7977916;0,7977916;
18,85931;1;1;0,7977916;0,7977916;
18,87684;1;1;0,7977916;0,7977916;
18,89037;1;1;0,7977916;0,7977916;
18,90271;1;1;0,7977916;0,7977916;
18,91551;1;1;0,7977916;0,7977916;
18,92808;1;1;0,7977916;0,7977916;
18,94096;1;1;0,7977916;0,7977916;
18,95452;1;1;0,7977916;0,7977916;
18,96777;1;1;0,7977916;0,7977916;
18,98172;1;1;0,7977916;0,7977916;
18,99505;1;1;0,7977916;0,7977916;
19,00788;1;1;0,7977916;0,7977916;
19,0198;1;1;0,7977916;0,7977916;
19,03183;1;1;0,7977916;0,7977916;
19,04368;1;1;0,7977916;0,7977916;
19,0564;1;1;0,7977916;0,7977916;
19,0682;1;1;0,7977916;0,7977916;
19,08118;1;1;0,7977916;0,7977916;
19,09423;1;1;0,7977916;0,7977916;
19,10692;1;1;0,7977916;0,7977916;
19,11905;1;1;0,7977916;0,7977916;
19,13177;1;1;0,7977916;0,7977916;
19,14446;1;1;0,7977916;0,7977916;
19,15676;1;1;0,7977916;0,7977916;
19,16954;1;1;0,7977916;0,7977916;
19,18194;1;1;0,7977916;0,7977916;
19,19505;1;1;0,7977916;0,7977916;
19,2078;1;1;0,7977916;0,7977916;
19,22019;1;1;0,7977916;0,7977916;
19,23493;1;1;0,7977916;0,7977916;
19,25441;1;1;0,7977916;0,7977916;
19,26832;1;1;0,7977916;0,7977916;
19,28322;1;1;0,7977916;0,7977916;
19,29704;1;1;0,7977916;0,7977916;
19,31656;1;1;0,7977916;0,7977916;
19,33233;1;1;0,7977916;0,7977916;
19,34641;1;1;0,7977916;0,7977916;
19,36164;1;1;0,7977916;0,7977916;
19,37675;1;1;0,7977916;0,7977916;
19,39142;1;1;0,7977916;0,7977916;
19,40511;1;1;0,7977916;0,7977916;
19,4183;1;1;0,7977916;0,7977916;
19,43252;1;1;0,7977916;0,7977916;
19,44591;1;1;0,7977916;0,7977916;
19,45911;1;1;0,7977916;0,7977916;
19,47245;1;1;0,7977916;0,7977916;
19,48572;1;1;0,7977916;0,7977916;
19,50005;1;1;0,7977916;0,7977916;
19,51582;1;1;0,7977916;0,7977916;
19,5306;1;1;0,7977916;0,7977916;
